filename,prob
TEST_000.mp4,0.569290280342102
TEST_001.jpg,0.9483462572097778
TEST_002.mp4,0.6624037623405457
TEST_003.mp4,0.7584606409072876
TEST_004.jpg,0.9043974876403809
TEST_005.mp4,0.8078975677490234
TEST_006.mp4,0.6872789263725281
TEST_007.jpg,0.9320833086967468
TEST_008.jpg,0.5877360701560974
TEST_009.png,0.9316493272781372
TEST_010.png,0.9065704345703125
TEST_011.mp4,0.524146318435669
TEST_012.mp4,0.9243017435073853
TEST_013.jfif,0.36074936389923096
TEST_014.mp4,0.7289223670959473
TEST_015.mp4,0.5659722089767456
TEST_016.png,0.5155008435249329
TEST_017.jpeg,0.9691786766052246
TEST_018.mp4,0.850179135799408
TEST_019.mp4,0.8500438928604126
TEST_020.png,0.8681016564369202
TEST_021.png,0.7871142029762268
TEST_022.jpg,0.6301729679107666
TEST_023.mp4,0.991757333278656
TEST_024.jpeg,0.88957679271698
TEST_025.png,0.6417592167854309
TEST_026.png,0.5655836462974548
TEST_027.png,0.44280967116355896
TEST_028.jpeg,0.5552619099617004
TEST_029.mp4,0.9597757458686829
TEST_030.png,0.6165319085121155
TEST_031.mp4,0.9635185599327087
TEST_032.mp4,0.45122623443603516
TEST_033.mp4,0.9349461793899536
TEST_034.png,0.7713702321052551
TEST_035.mov,0.9798820614814758
TEST_036.mp4,0.9222025275230408
TEST_037.png,0.9644890427589417
TEST_038.mp4,0.7773844599723816
TEST_039.jpeg,0.9383503198623657
TEST_040.mp4,0.6893014311790466
TEST_041.jpg,0.8784186244010925
TEST_042.png,0.6503840088844299
TEST_043.mp4,0.8676854968070984
TEST_044.jpg,0.9829546809196472
TEST_045.png,0.8446654081344604
TEST_046.png,0.907312273979187
TEST_047.jpg,0.6151745319366455
TEST_048.mp4,0.7481061220169067
TEST_049.jpg,0.8388118147850037
TEST_050.jpg,0.9269675612449646
TEST_051.mp4,0.8935262560844421
TEST_052.mp4,0.7965178489685059
TEST_053.mp4,0.9190633893013
TEST_054.mp4,0.6799886226654053
TEST_055.jpeg,0.8056321740150452
TEST_056.mp4,0.9722570776939392
TEST_057.png,0.786253809928894
TEST_058.mp4,0.9352476000785828
TEST_059.jpg,0.91359943151474
TEST_060.png,0.7588235139846802
TEST_061.jpg,0.9370958209037781
TEST_062.mp4,0.7836539149284363
TEST_063.png,0.2507292628288269
TEST_064.png,0.9571177959442139
TEST_065.jpg,0.8489096164703369
TEST_066.png,0.6391168236732483
TEST_067.jfif,0.46364155411720276
TEST_068.jpg,0.49071991443634033
TEST_069.mp4,0.9181690216064453
TEST_070.mp4,0.9549171328544617
TEST_071.mp4,0.5485531091690063
TEST_072.jpg,0.5345764756202698
TEST_073.jpg,0.6378771066665649
TEST_074.mp4,0.9859573245048523
TEST_075.mp4,0.937527596950531
TEST_076.jpg,0.8901033401489258
TEST_077.jpeg,0.8457514643669128
TEST_078.png,0.8007699251174927
TEST_079.png,0.635448694229126
TEST_080.mp4,0.5652086138725281
TEST_081.jpg,0.6858443021774292
TEST_082.png,0.6038442254066467
TEST_083.mp4,0.778305172920227
TEST_084.mp4,0.8986188769340515
TEST_085.jpg,0.5697900056838989
TEST_086.mp4,0.910052478313446
TEST_087.mp4,0.8589844107627869
TEST_088.mov,0.9873947501182556
TEST_089.jpg,0.6233195066452026
TEST_090.mp4,0.4887336790561676
TEST_091.png,0.6900894045829773
TEST_092.mp4,0.42882391810417175
TEST_093.mp4,0.49353891611099243
TEST_094.mp4,0.8620972037315369
TEST_095.mp4,0.9732541441917419
TEST_096.jpg,0.851212203502655
TEST_097.jpeg,0.9878761768341064
TEST_098.mp4,0.9428167343139648
TEST_099.jpeg,0.9182605743408203
TEST_100.jpg,0.9457511901855469
